# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 5.470434994517665850e-02 -5.470434994517665850e-02 0.000000000000000000e+00
3.067961575771282340e-02 5.722058253408796036e-02 -5.721805903680286104e-02 -5.373877569449683582e-04
6.135923151542564680e-02 6.358365104452341765e-02 -6.353895064811167226e-02 2.383784950148023531e-03
9.203884727313846326e-02 7.136353472878720350e-02 -7.055923302323417745e-02 1.068404062888928842e-02
1.227184630308512936e-01 7.842272092946477036e-02 -7.468764682520671883e-02 2.391398272337545358e-02
1.533980787885641239e-01 8.340877787224536266e-02 -7.345737990922962535e-02 3.950996789435135687e-02
1.840776945462769265e-01 8.574806153961452015e-02 -6.659466954087239765e-02 5.401740503341048716e-02
2.147573103039897569e-01 8.561274352040773583e-02 -5.605128244245511510e-02 6.471317941229005888e-02
2.454369260617025872e-01 8.393922560267078059e-02 -4.498155899888081621e-02 7.086926657449099665e-02
2.761165418194154175e-01 8.240436677092378981e-02 -3.613583163991120756e-02 7.405863443656600376e-02
3.067961575771282479e-01 8.311027235777679323e-02 -3.042096039940283062e-02 7.734263080450393124e-02
3.374757733348410782e-01 8.773723769009950102e-02 -2.631430421046747001e-02 8.369814974901171323e-02
3.681553890925538530e-01 9.659129551329469210e-02 -2.043416567781701845e-02 9.440510177944912151e-02
3.988350048502666834e-01 1.085275754853299718e-01 -9.038764839983785132e-03 1.081505218244066813e-01
4.295146206079795137e-01 1.217214232948537478e-01 1.021097398163898357e-02 1.212923777459707364e-01
4.601942363656923440e-01 1.344025252359125622e-01 3.702881595879371768e-02 1.292010277764070181e-01
4.908738521234051744e-01 1.452128436447311377e-01 6.839573415568470094e-02 1.280968130309807496e-01
5.215534678811180047e-01 1.533450041896437799e-01 9.964208758609342798e-02 1.165596186138542489e-01
5.522330836388308350e-01 1.586122993493879196e-01 1.262465734408215468e-01 9.601908247505336336e-02
5.829126993965436654e-01 1.614921906300724463e-01 1.455367601503465558e-01 6.999127859555190345e-02
6.135923151542564957e-01 1.631126861420642282e-01 1.575037085756418598e-01 4.240672311554891105e-02
6.442719309119693261e-01 1.650987932147303383e-01 1.643400464084870671e-01 1.581014444641827207e-02
