# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 4.723662567260060452e-02 -4.723662567260060452e-02 0.000000000000000000e+00
3.067961575771282340e-02 4.970533489224653739e-02 -4.968443568781311798e-02 -1.441238055958632327e-03
6.135923151542564680e-02 5.585748522214737527e-02 -5.585599735103695396e-02 4.076950617374211299e-04
9.203884727313846326e-02 6.321317129948955671e-02 -6.278575633593705407e-02 7.338516680021274323e-03
1.227184630308512936e-01 6.970230611523223208e-02 -6.710233766410469980e-02 1.885968604706923443e-02
1.533980787885641239e-01 7.409873604039027284e-02 -6.659121705576108441e-02 3.249973067297553392e-02
1.840776945462769265e-01 7.598119609478073966e-02 -6.118220672912126623e-02 4.505418670610528142e-02
2.147573103039897569e-01 7.570776357314806804e-02 -5.288165969498011265e-02 5.417744487470778358e-02
2.454369260617025872e-01 7.444073895236283378e-02 -4.467146953783689839e-02 5.954732088938963219e-02
2.761165418194154175e-01 7.405963100294479795e-02 -3.889603265190200859e-02 6.302323054425658377e-02
3.067961575771282479e-01 7.663113802333523794e-02 -3.591735215426025002e-02 6.769250423036743403e-02
3.374757733348410782e-01 8.335446163767525063e-02 -3.370992072434682990e-02 7.623390006857137802e-02
3.681553890925538530e-01 9.384547723183803147e-02 -2.863457550613459149e-02 8.937021138195269665e-02
3.988350048502666834e-01 1.065422037915954440e-01 -1.707168349391270656e-02 1.051655780731201167e-01
4.295146206079795137e-01 1.195793199818574182e-01 2.829304075634813450e-03 1.195458439502228715e-01
4.601942363656923440e-01 1.313483182072024968e-01 3.010987676516640316e-02 1.278506003781249845e-01
4.908738521234051744e-01 1.407274150078822172e-01 6.119066462214121233e-02 1.267276919142037717e-01
5.215534678811180047e-01 1.471861558808303938e-01 9.124148185741627615e-02 1.154935343274197113e-01
5.522330836388308350e-01 1.508621661778898893e-01 1.161232869111768207e-01 9.630563545727623131e-02
5.829126993965436654e-01 1.526097611134258625e-01 1.339975413637709001e-01 7.303696389884659079e-02
6.135923151542564957e-01 1.539514034888926908e-01 1.458238873736491248e-01 4.936019152553129674e-02
6.442719309119693261e-01 1.568050982749629729e-01 1.544713688959830633e-01 2.695245881959413420e-02
