# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 5.428151297125856367e-02 -5.428151297125856367e-02 0.000000000000000000e+00
3.067961575771282340e-02 5.491322864241875157e-02 -5.469275542190925321e-02 4.915809627495342296e-03
6.135923151542564680e-02 5.647690838291193061e-02 -5.542087356452159858e-02 1.087050844427889067e-02
9.203884727313846326e-02 5.819098027917088412e-02 -5.529701144801309198e-02 1.812265738707113591e-02
1.227184630308512936e-01 5.926918802349151472e-02 -5.332053241793385800e-02 2.587967294291128317e-02
1.533980787885641239e-01 5.931514950241781325e-02 -4.945569594376317268e-02 3.274784113819143028e-02
1.840776945462769265e-01 5.858813537291082674e-02 -4.486342330034205628e-02 3.768080222406166441e-02
2.147573103039897569e-01 5.813459400661528248e-02 -4.133786303155302655e-02 4.087556850122760904e-02
2.454369260617025872e-01 5.960752852944902619e-02 -4.017620316117688495e-02 4.403328464855784524e-02
2.761165418194154175e-01 6.448418003754384509e-02 -4.108041949343865795e-02 4.970521712413571158e-02
3.067961575771282479e-01 7.305169623732779560e-02 -4.175731534785177140e-02 5.994061175939793817e-02
3.374757733348410782e-01 8.424049999589991455e-02 -3.858337988519729145e-02 7.488514296036141715e-02
3.681553890925538530e-01 9.631330235829528574e-02 -2.816161801990463634e-02 9.210415561559309738e-02
3.988350048502666834e-01 1.075090422592304695e-01 -9.085250935145255946e-03 1.071244714476689841e-01
4.295146206079795137e-01 1.163552805007174173e-01 1.698585874745296015e-02 1.151087829099596005e-01
4.601942363656923440e-01 1.218243435837470662e-01 4.559329564508744770e-02 1.129708904179767132e-01
4.908738521234051744e-01 1.234757854363626312e-01 7.114228911767465913e-02 1.009209804164815510e-01
5.215534678811180047e-01 1.216410710812180218e-01 8.930240272093949161e-02 8.259316583139958423e-02
5.522330836388308350e-01 1.176580698767660943e-01 9.903779910039271772e-02 6.352114416850680734e-02
5.829126993965436654e-01 1.140527908010434549e-01 1.032129692779944069e-01 4.852959985747216931e-02
6.135923151542564957e-01 1.142502630749246545e-01 1.073089224874171216e-01 3.921629466534283515e-02
6.442719309119693261e-01 1.211907743766389434e-01 1.166706838583377037e-01 3.278956117481942462e-02
6.749515466696821564e-01 1.354488451731298559e-01 1.334818387572288267e-01 2.299974740564917491e-02
7.056311624273949867e-01 1.549611244980717284e-01 1.549329246549582262e-01 2.956173805431420217e-03
7.363107781851077061e-01 1.764364024797584196e-01 1.736330783821802004e-01 -3.132663741174538524e-02
7.669903939428205364e-01 1.966043622625373022e-01 1.803409032081104701e-01 -7.829708737074410341e-02
7.976700097005333667e-01 2.127334041734606773e-01 1.679754143971001756e-01 -1.305364370945961416e-01
8.283496254582461971e-01 2.228203109366021506e-01 1.351339107868725076e-01 -1.771657899294602767e-01
