# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.268006578674845189e-02 -1.268006578674845189e-02 0.000000000000000000e+00
3.067961575771282340e-02 2.876388654757969579e-02 -2.132614856201158621e-02 -1.930172419326955588e-02
6.135923151542564680e-02 5.133233357552411530e-02 -4.334636642265165402e-02 -2.749729056220082471e-02
9.203884727313846326e-02 7.114367124089190919e-02 -6.872370580850056809e-02 -1.839766880826958217e-02
1.227184630308512936e-01 8.603226845574249437e-02 -8.578377249901393553e-02 6.534186366975366748e-03
1.533980787885641239e-01 9.470564896187882997e-02 -8.637113282891291377e-02 3.884826069647009938e-02
1.840776945462769265e-01 9.642653815532213624e-02 -6.945927793971438946e-02 6.688412344281192967e-02
2.147573103039897569e-01 9.103754090656712705e-02 -4.157944769559894505e-02 8.098755079420438818e-02
2.454369260617025872e-01 7.906930251206305271e-02 -1.385915610550537795e-02 7.784522073825324295e-02
2.761165418194154175e-01 6.206476023085324978e-02 3.030644888216967297e-03 6.199072232257684528e-02
3.067961575771282479e-01 4.394014149095279431e-02 3.776384366712441047e-03 4.377756223637631339e-02
3.374757733348410782e-01 3.583910134376954576e-02 -9.030358775495949189e-03 3.468275948529481179e-02
3.681553890925538530e-01 4.933849023776272491e-02 -2.587818979216907969e-02 4.200721261905250581e-02
3.988350048502666834e-01 7.387639477200580451e-02 -3.447516374472130857e-02 6.533899899205602990e-02
4.295146206079795137e-01 9.964964920996309539e-02 -2.524922357581835600e-02 9.639776603473254601e-02
4.601942363656923440e-01 1.224711371649988001e-01 4.221630451357829238e-03 1.223983548697453599e-01
4.908738521234051744e-01 1.399390155742468722e-01 4.784833944733807298e-02 1.315046177593076904e-01
5.215534678811180047e-01 1.504833952561229204e-01 9.340702717417562195e-02 1.179846579954077490e-01
5.522330836388308350e-01 1.532437030074945972e-01 1.276657702347137047e-01 8.476487257010709153e-02
5.829126993965436654e-01 1.481617372506054964e-01 1.420261639474968141e-01 4.219560568917354870e-02
6.135923151542564957e-01 1.362115685525679132e-01 1.361662883778309574e-01 3.511882252623486390e-03
6.442719309119693261e-01 1.198723078784920126e-01 1.180125457897787528e-01 -2.103352638839605521e-02
6.749515466696821564e-01 1.040298275017554341e-01 9.998033170023691574e-02 -2.874262136889387670e-02
7.056311624273949867e-01 9.657440799295392841e-02 9.310732313971693819e-02 -2.564454438951600454e-02
7.363107781851077061e-01 1.044174096212130698e-01 1.017054901733292910e-01 -2.364294187716536877e-02
7.669903939428205364e-01 1.259180030251738358e-01 1.210064308762192481e-01 -3.482509400484742196e-02
7.976700097005333667e-01 1.536390262441325871e-01 1.389968738277800597e-01 -6.545853230366113773e-02
