# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 1.269938098602794163e-01 -1.269938098602794163e-01 0.000000000000000000e+00
3.067961575771282340e-02 1.261962177485563830e-01 -1.249023542767162959e-01 1.802462954334170184e-02
6.135923151542564680e-02 1.242337041622276761e-01 -1.195285266287126613e-01 3.386657012212833384e-02
9.203884727313846326e-02 1.223056653355070467e-01 -1.130752246660471361e-01 4.661190126871048861e-02
1.227184630308512936e-01 1.220477825867218313e-01 -1.078066541562802405e-01 5.721351723119198068e-02
1.533980787885641239e-01 1.248938791328829678e-01 -1.047037742059614279e-01 6.808524591926083669e-02
1.840776945462769265e-01 1.313542520628250554e-01 -1.027207562761238702e-01 8.186809980111507679e-02
2.147573103039897569e-01 1.407385390390920865e-01 -9.905811861539777496e-02 9.997412418839102255e-02
2.454369260617025872e-01 1.515370031713152710e-01 -9.036255809940713091e-02 1.216473239486775132e-01
2.761165418194154175e-01 1.620741211059199827e-01 -7.428830038616196507e-02 1.440460660968975459e-01
3.067961575771282479e-01 1.710255085658521634e-01 -5.064793982640231756e-02 1.633539432384462087e-01
3.374757733348410782e-01 1.777175063965143464e-01 -2.155434969804821688e-02 1.764055613887764162e-01
3.681553890925538530e-01 1.822794834717976764e-01 9.562603220463292836e-03 1.820284777566228418e-01
3.988350048502666834e-01 1.856800878638669161e-01 3.961670538104920120e-02 1.814045525445392160e-01
4.295146206079795137e-01 1.895905485711338601e-01 6.738573875943003333e-02 1.772109994310435421e-01
4.601942363656923440e-01 1.959711304007216437e-01 9.409154545368325628e-02 1.719053955659161359e-01
4.908738521234051744e-01 2.063837343060758167e-01 1.226579215631678904e-01 1.659797579945357371e-01
5.215534678811180047e-01 2.213205574326143066e-01 1.559009754531169578e-01 1.570912950963539167e-01
5.522330836388308350e-01 2.399778035309218793e-01 1.944634378500824379e-01 1.406176287918867451e-01
5.829126993965436654e-01 2.605789223193384907e-01 2.355051577059659729e-01 1.115288996224563234e-01
6.135923151542564957e-01 2.809468356240898412e-01 2.728859150424214342e-01 6.681617931795956478e-02
6.442719309119693261e-01 2.990160084457340606e-01 2.989249309517348352e-01 7.379631584293062062e-03
6.749515466696821564e-01 3.131902366086588008e-01 3.070811535726470920e-01 -6.155720451320071535e-02
7.056311624273949867e-01 3.225809194906545940e-01 2.944163167637525169e-01 -1.318236778530394726e-01
7.363107781851077061e-01 3.271701692896263891e-01 2.627240660311976339e-01 -1.949779084948797536e-01
7.669903939428205364e-01 3.279053120140354438e-01 2.177545779844196894e-01 -2.451628793554383179e-01
7.976700097005333667e-01 3.266798963219754159e-01 1.668094592502687712e-01 -2.808813966170944365e-01
8.283496254582461971e-01 3.261016490512209653e-01 1.157454333737970853e-01 -3.048692837381908882e-01
8.590292412159590274e-01 3.289379689032618792e-01 6.674170493237377433e-02 -3.220958432034217167e-01
8.897088569736718577e-01 3.372750340704538385e-01 1.787816971952631978e-02 -3.368008605314208315e-01
9.203884727313846881e-01 3.517415956413358358e-01 -3.525200168095234815e-02 -3.499706365994140755e-01
9.510680884890975184e-01 3.712996272515585727e-01 -9.664996256931718266e-02 -3.584999273814374887e-01
9.817477042468103487e-01 3.937568440290342142e-01 -1.671642437507166734e-01 -3.565116657712004700e-01
1.012427320004523068e+00 4.166714946176084400e-01 -2.433271527296048398e-01 -3.382410843930335753e-01
1.043106935762236009e+00 4.382519960722958130e-01 -3.185029687049046876e-01 -3.010326742855568005e-01
1.073786551519948729e+00 4.580862291996109503e-01 -3.859234302552483897e-01 -2.467916112073928747e-01
1.104466167277661670e+00 4.776708695127586668e-01 -4.421110471394518737e-01 -1.808515456896410134e-01
1.135145783035374389e+00 5.006275384303201514e-01 -4.887364423765583332e-01 -1.084648428197207692e-01
1.165825398793087331e+00 5.323055416017358210e-01 -5.314331928216270429e-01 -3.046229123569951097e-02
1.196505014550800050e+00 5.784861197544542977e-01 -5.754103197711427642e-01 5.957478199234996635e-02
1.227184630308512991e+00 6.434736390872421996e-01 -6.193584680917345597e-01 1.745090605190410538e-01
1.257864246066225711e+00 7.286141393786988996e-01 -6.504118818426540827e-01 3.283945006550194612e-01
1.288543861823938652e+00 8.320782093676180047e-01 -6.431477400330751770e-01 5.279347791108002230e-01
1.319223477581651371e+00 9.496549058268022314e-01 -5.644943618413589270e-01 7.636691401452788686e-01
1.349903093339364313e+00 1.075763859873434258e+00 -3.842420317006600694e-01 1.004801444706534541e+00
1.380582709097077032e+00 1.204225666797123173e+00 -8.836524065899244162e-02 1.200979200825831983e+00
1.411262324854789973e+00 1.328754346837055733e+00 3.094308713859894588e-01 1.292223142522868740e+00
1.441941940612502693e+00 1.443280484931468655e+00 7.627910372218371649e-01 1.225238095929949811e+00
1.472621556370215412e+00 1.542194388410646821e+00 1.197673420257693522e+00 9.715667295937664427e-01
1.503301172127928353e+00 1.620551837208156654e+00 1.527373309925479594e+00 5.415893547753847237e-01
1.533980787885641073e+00 1.674254364176285703e+00 1.674217859110386231e+00 -1.105604808117010424e-02
1.564660403643354014e+00 1.700201854527715550e+00 1.591773124017435093e+00 -5.974484645517625925e-01
1.595340019401066733e+00 1.696410563061980792e+00 1.280530218561042766e+00 -1.112677472505071874e+00
1.626019635158779675e+00 1.662089484952835594e+00 7.915389442618656624e-01 -1.461508657417941226e+00
1.656699250916492394e+00 1.597669876931854471e+00 2.159756717391014824e-01 -1.583004594078074811e+00
1.687378866674205335e+00 1.504785491771921002e+00 -3.369464194720644401e-01 -1.466576451008339887e+00
1.718058482431918055e+00 1.386204331187146366e+00 -7.674876757366886348e-01 -1.154350516695124007e+00
1.748738098189630996e+00 1.245716446636296659e+00 -1.010184835772685918e+00 -7.289280231923261910e-01
1.779417713947343715e+00 1.087987120238006700e+00 -1.048568153957448734e+00 -2.902082016588417024e-01
1.810097329705056657e+00 9.183927693938286341e-01 -9.155955652132771183e-01 7.162429641291823135e-02
1.840776945462769376e+00 7.428754761784777116e-01 -6.801568425311844690e-01 2.987484605239157376e-01
1.871456561220482318e+00 5.679095953334908353e-01 -4.243760294922753751e-01 3.773940832395503708e-01
1.902136176978195037e+00 4.009034330966273485e-01 -2.191632893780358082e-01 3.356948245917134588e-01
1.932815792735907978e+00 2.525434093934078028e-01 -1.056502873753269733e-01 2.293821928693620671e-01
1.963495408493620697e+00 1.493338817319770639e-01 -8.779672308901591282e-02 1.207987733711347461e-01
1.994175024251333417e+00 1.493987279388999112e-01 -1.374683125280158624e-01 5.850164921146397412e-02
2.024854640009046136e+00 2.186601956269752234e-01 -2.090899709994225586e-01 6.398175661145687199e-02
2.055534255766759077e+00 2.885275952002822608e-01 -2.580236353913439307e-01 1.291200091832893637e-01
2.086213871524472019e+00 3.402486983484075411e-01 -2.560634862041460957e-01 2.240550552002001095e-01
2.116893487282184960e+00 3.697208865925885601e-01 -1.990205644161945064e-01 3.115836146562734332e-01
2.147573103039897457e+00 3.770713622253324959e-01 -1.045898636741864896e-01 3.622758239616369891e-01
2.178252718797610399e+00 3.647577201148022863e-01 -2.315171943402973779e-03 3.647503726690637937e-01
2.208932334555323340e+00 3.373655359204886794e-01 7.982606968588949747e-02 3.277854533462735143e-01
2.239611950313036282e+00 3.021217352008084278e-01 1.268184021302539988e-01 2.742164031597610352e-01
2.270291566070748779e+00 2.698615500303238601e-01 1.417411723242540111e-01 2.296403628566091315e-01
2.300971181828461720e+00 2.546739167361004030e-01 1.430414202725154016e-01 2.107082246902759470e-01
2.331650797586174662e+00 2.674666448247740580e-01 1.554323529285405459e-01 2.176676130179210911e-01
2.362330413343887603e+00 3.066826250986892100e-01 1.982681536436965708e-01 2.339742972810105182e-01
2.393010029101600100e+00 3.612359676070719394e-01 2.760635485629504560e-01 2.329814186750716332e-01
2.423689644859313042e+00 4.198333101216337737e-01 3.748736147538903607e-01 1.890232293900400706e-01
2.454369260617025983e+00 4.743080090303440910e-01 4.659571607008049510e-01 8.861157837423534744e-02
2.485048876374738480e+00 5.191860750592013352e-01 5.154094431407465482e-01 -6.250829110385440479e-02
2.515728492132451422e+00 5.508798535569490173e-01 4.962756626145463645e-01 -2.391214748855034489e-01
2.546408107890164363e+00 5.671905686510970712e-01 3.988011251849830074e-01 -4.033147700220589549e-01
2.577087723647877304e+00 5.670333973473602462e-01 2.351848221832143759e-01 -5.159602437416463960e-01
2.607767339405589802e+00 5.502677991655386958e-01 3.716253048594834324e-02 -5.490114726728091421e-01
2.638446955163302743e+00 5.175698167873921118e-01 -1.527837906145071145e-01 -4.945054383672610743e-01
2.669126570921015684e+00 4.703200681976707487e-01 -2.936839754711866868e-01 -3.673563516544950946e-01
2.699806186678728626e+00 4.105042161236505671e-01 -3.578467959328937020e-01 -2.011451766656479623e-01
2.730485802436441123e+00 3.406475439995702015e-01 -3.384774075289416206e-01 -3.839002247232849857e-02
2.761165418194154064e+00 2.638700761493910640e-01 -2.509565466220682883e-01 8.153667147125343018e-02
2.791845033951867006e+00 1.844432541963738903e-01 -1.276771870865860414e-01 1.331084141450310510e-01
2.822524649709579947e+00 1.111848445254900314e-01 -8.315427280674964408e-03 1.108734563423419139e-01
2.853204265467292444e+00 7.726612958540143850e-02 7.133552738199751275e-02 2.968665212246622553e-02
2.883883881225005386e+00 1.198634636336645409e-01 8.865285608218612112e-02 -8.067168662380884425e-02
2.914563496982718327e+00 1.885834411129762023e-01 3.912093719671880243e-02 -1.844810736494715553e-01
2.945243112740430824e+00 2.578792932072833111e-01 -6.404186355316134061e-02 -2.498006596823280079e-01
2.975922728498143766e+00 3.218534677298591218e-01 -1.948797964209840194e-01 -2.561474568225328152e-01
3.006602344255856707e+00 3.784696424367162693e-01 -3.223764553963237578e-01 -1.982742828817644909e-01
3.037281960013569648e+00 4.270038650269995517e-01 -4.183450938691790078e-01 -8.555514703151315126e-02
3.067961575771282146e+00 4.675047122467146377e-01 -4.633521186702057593e-01 6.217290484379010135e-02
3.098641191528995087e+00 5.006085161217638246e-01 -4.494025370535308372e-01 2.205589402030307677e-01
3.129320807286708028e+00 5.274204762458851725e-01 -3.792874246278349903e-01 3.664879374312620675e-01
3.160000423044420970e+00 5.493881150525679047e-01 -2.635241877581701031e-01 4.820604769397822120e-01
3.190680038802133467e+00 5.681430789987045316e-01 -1.163975884735346661e-01 5.560918625655960623e-01
3.221359654559846408e+00 5.853085747266885130e-01 4.740013988049725929e-02 5.833861108973171783e-01
3.252039270317559350e+00 6.022888159233698024e-01 2.145568882590689341e-01 5.627762961310295298e-01
3.282718886075272291e+00 6.200750890506315782e-01 3.731883400864321465e-01 4.952005441078212167e-01
3.313398501832984788e+00 6.391115861830415357e-01 5.117540011209775752e-01 3.828465252945019714e-01
3.344078117590697730e+00 6.592538981601466785e-01 6.179171228617876821e-01 2.297697358521338107e-01
3.374757733348410671e+00 6.798258447530887150e-01 6.784247138043445480e-01 4.362438416463752799e-02
3.405437349106123612e+00 6.997509129678621820e-01 6.806289276032876367e-01 -1.624672370324407866e-01
3.436116964863836110e+00 7.177189411273975361e-01 6.155328154199368740e-01 -3.691068024220613419e-01
3.466796580621549051e+00 7.323512274943999589e-01 4.814953283602602663e-01 -5.518157021866989531e-01
3.497476196379261992e+00 7.423406157772798331e-01 2.872548385722992204e-01 -6.845102245762245685e-01
3.528155812136974490e+00 7.465573804480805098e-01 5.292171875758752697e-02 -7.446792692060406615e-01
3.558835427894687431e+00 7.441213732612717013e-01 -1.919141309207643697e-01 -7.189475533703195698e-01
3.589515043652400372e+00 7.344453251202323063e-01 -4.129541057514277136e-01 -6.073539677436893269e-01
3.620194659410113314e+00 7.172551807582601135e-01 -5.778812339746067783e-01 -4.248626528003493497e-01
3.650874275167825811e+00 6.925927681097040489e-01 -6.632892430302652631e-01 -1.993291813011832392e-01
3.681553890925538752e+00 6.608051798591768611e-01 -6.599382726811781064e-01 3.383728681945669114e-02
3.712233506683251694e+00 6.225245342293816986e-01 -5.747915856794902911e-01 2.390636499963257611e-01
3.742913122440964635e+00 5.786414719735752943e-01 -4.291618655270716398e-01 3.881314806416371610e-01
3.773592738198677132e+00 5.302758758275267770e-01 -2.534135134587289784e-01 4.658047828019299952e-01
3.804272353956390074e+00 4.787488864338192429e-01 -7.967425414004322692e-02 4.720725680325534301e-01
3.834951969714103015e+00 4.255613486353865271e-01 6.542118569236987646e-02 4.205027109484235637e-01
3.865631585471815956e+00 3.723851477802708199e-01 1.659870786920250030e-01 3.333451484492037098e-01
3.896311201229528454e+00 3.210741112314687840e-01 2.188333409913386374e-01 2.349479809950408837e-01
3.926990816987241395e+00 2.736944568770240394e-01 2.318375054477362085e-01 1.454648644621100995e-01
3.957670432744954336e+00 2.325425204805622315e-01 2.195590938556854221e-01 7.661480363952531680e-02
3.988350048502666834e+00 2.000212206783018032e-01 1.976824633338609138e-01 3.049807226522091227e-02
4.019029664260379775e+00 1.780986343203660449e-01 1.780927719875229631e-01 1.445030304050233484e-03
4.049709280018092272e+00 1.672237845034111048e-01 1.660149858050618821e-01 -2.007034109795773069e-02
4.080388895775805658e+00 1.655146454265928324e-01 1.598381497475421242e-01 -4.297515254159135767e-02
4.111068511533518155e+00 1.694269395515282939e-01 1.533064041034067349e-01 -7.212928882694030763e-02
4.141748127291231540e+00 1.753438726105981393e-01 1.390124968885184942e-01 -1.068690758400263896e-01
4.172427743048944038e+00 1.805746575078735761e-01 1.118176146304987462e-01 -1.417886737099656735e-01
4.203107358806656535e+00 1.834906482781725467e-01 7.101283398336255548e-02 -1.691921848525971550e-01
4.233786974564369920e+00 1.833028281880226817e-01 2.061850508765719278e-02 -1.821395181438613953e-01
4.264466590322082418e+00 1.798144290424699698e-01 -3.205512935580534517e-02 -1.769341616925687311e-01
4.295146206079794915e+00 1.732353838942697899e-01 -7.886447279627004092e-02 -1.542429679549813804e-01
4.325825821837508300e+00 1.640531870067251929e-01 -1.133171303664632645e-01 -1.186283108392491431e-01
4.356505437595220798e+00 1.529395672664272676e-01 -1.322188471412971689e-01 -7.686798876169667616e-02
4.387185053352934183e+00 1.406761429646722072e-01 -1.360399503641669949e-01 -3.581772053511883547e-02
4.417864669110646680e+00 1.280869301837217200e-01 -1.280854309879847774e-01 -6.197197042165334150e-04
